@relation compileMagnitudeClusters

@attribute longitde numeric
@attribute latitude numeric
@attribute magnitude numeric

@data
172.27689,-43.58302,2.464
172.18112,-43.57954,2.672
172.47723,-43.80473,3.169
172.35051,-43.58738,2.82
172.66583,-43.57915,3.013
172.46021,-43.64115,3.642
172.15059,-43.58671,2.47
172.72066,-43.54805,2.894
172.18095,-43.31981,2.865
172.231,-43.61035,2.832
172.46252,-43.63556,3.39
172.2818,-43.61408,2.916
172.64108,-43.57646,3.203
172.43382,-43.63728,2.802
171.94829,-43.58239,2.477
172.20778,-43.59237,2.662
172.27463,-43.58088,2.777
172.56996,-43.57947,3.119
172.16786,-43.47035,2.549
172.39639,-43.54146,2.802
172.2114,-43.61654,2.505
172.19119,-43.30622,2.774
172.00404,-43.26368,2.455
172.47514,-43.62017,3.922
172.18944,-43.53986,2.51
172.70546,-43.62131,2.372
173.12973,-43.69793,3.004
172.2718,-43.59626,2.921
172.25162,-43.33458,2.745
172.19469,-43.56748,2.711
172.24713,-43.49894,2.595
172.53056,-43.66232,2.909
172.05663,-43.6234,3.054
172.2285,-43.59882,2.401
171.94676,-43.56811,2.594
172.34235,-43.57624,2.784
172.39943,-43.60103,2.681
172.18657,-43.46129,2.862
171.96272,-43.55995,3.066
172.17838,-43.52188,3.245
172.14497,-43.48487,2.879
172.39963,-43.59509,2.647
172.34784,-43.51048,3.205
172.18506,-43.53716,2.47
171.88454,-43.57747,2.765
172.17061,-43.5964,2.202
171.86099,-43.60773,2.743
172.30038,-43.60141,2.944
172.35141,-43.60211,3.007
171.9751,-43.63441,2.977
172.10887,-43.5862,4
172.14713,-43.47795,2.737
172.67288,-43.57121,3.562
172.0154,-43.56874,2.49
172.18253,-43.49131,2.787
172.28333,-43.5994,3.582
172.37271,-43.54709,2.649
172.36523,-43.51222,2.862
172.37257,-43.59409,3.02
172.21249,-43.61236,2.53
172.47418,-43.63675,2.871
172.37132,-43.60976,2.503
172.16,-43.56017,2.795
172.34273,-43.59135,2.432
172.47566,-43.60078,3.118
172.45515,-43.62322,2.418
172.34915,-43.59518,3.632
172.1534,-43.51271,3.9
172.31483,-43.62651,2.519
172.17569,-43.50544,3.8
172.49783,-43.62049,2.975
172.51367,-43.59771,2.666
172.36092,-43.59407,2.433
172.32121,-43.59851,2.701
172.40576,-43.64133,3.088
172.34686,-43.58232,2.763
171.87025,-43.58536,2.417
172.53336,-43.68702,2.549
172.22154,-43.58189,2.518
172.38153,-43.60408,2.754
172.27831,-43.60596,2.94
171.91109,-43.5715,2.836
172.26216,-43.59541,2.826
172.30386,-43.5449,2.657
172.13872,-43.61036,3.3
172.18237,-43.55819,2.297
172.16002,-43.44484,3.635
171.88919,-43.56466,3.2
172.44801,-43.62089,2.698
172.41885,-43.63204,2.907
172.15874,-43.4667,2.737
171.82347,-43.59269,2.504
172.82285,-43.68356,3.22
172.91415,-43.67986,3.351
171.90028,-43.60236,3.226
172.42271,-43.62339,2.82
171.87068,-43.5898,3.196
172.17661,-43.4646,3.463
172.07529,-43.46648,2.914
171.9852,-43.55902,2.623
172.39961,-43.51543,3.071
171.89838,-43.60508,2.839
172.25029,-43.57351,2.708
172.45645,-43.62772,2.505
172.16252,-43.49704,3.795
172.1487,-43.60117,3.687
172.1711,-43.58183,3.036
171.89592,-43.32477,4.123
172.2467,-43.61169,2.518
172.53844,-43.62102,3.109
171.95,-43.55725,2.654
172.11819,-43.48333,2.914
172.16267,-43.46562,2.907
172.32292,-43.58001,2.752
172.69353,-43.56112,2.781
171.90707,-43.33663,2.799
171.91566,-43.34045,2.189
172.05925,-43.6068,2.714
172.36668,-43.75178,2.556
172.37135,-43.61192,2.809
172.09897,-43.59776,3.14
172.38168,-43.56386,2.589
172.79938,-43.59211,2.761
172.19107,-43.49599,2.683
172.16191,-43.61191,2.934
172.17882,-43.57513,2.746
171.93665,-43.52303,2.532
172.39252,-43.59872,2.814
172.36401,-43.60868,3.6
172.0042,-43.24848,2.779
172.35001,-43.54745,2.835
172.15419,-43.60249,3.344
172.29436,-43.56363,3.268
172.3524,-43.58697,2.998
172.39856,-43.56206,3.081
172.58452,-43.58892,3.8
172.38043,-43.56489,2.579
172.1821,-43.64781,3.44
172.38586,-43.58316,2.891
172.4071,-43.61858,3.355
172.41763,-43.5494,2.651
172.12054,-43.61297,2.71
172.58684,-43.58503,3.447
172.57527,-43.58951,3.195
171.85582,-43.59015,2.8
171.94604,-43.5412,3.711
172.39993,-43.60197,3.07
172.1582,-43.61616,2.578
172.215,-43.54198,2.984
173.06447,-43.71725,3.747
172.41219,-43.55002,3.7
171.87714,-43.57917,3.041
172.12213,-43.43512,2.825
172.46729,-43.54942,3.047
172.29819,-43.57792,2.678
172.48103,-43.56088,2.793
172.42036,-43.54745,2.883
172.35399,-43.58827,2.725
172.16217,-43.45824,2.622
172.05443,-43.60091,3.434
172.40036,-43.579,3.9
173.19609,-43.55324,2.74
172.71094,-43.59552,3.013
172.19023,-43.51322,2.699
172.24931,-43.59133,2.673
172.06262,-43.60512,2.486
172.12244,-43.4837,3.02
172.40994,-43.54797,2.723
171.92209,-43.46677,2.867
172.20515,-43.61043,2.544
172.19283,-43.44839,2.927
171.89369,-43.54577,3.598
172.39735,-43.55322,2.765
172.18951,-43.56206,3.331
172.25819,-43.60109,3.234
172.18689,-43.48919,2.501
171.87679,-43.58387,2.665
172.19582,-43.59182,3.069
172.40518,-43.55622,3.069
172.11269,-43.42229,3.963
172.02536,-43.58649,3.491
172.39915,-43.57545,4.2
172.5643,-43.58332,2.946
172.4446,-43.64554,2.953
172.17377,-43.48917,2.698
172.11497,-43.40508,2.667
172.92096,-42.66803,3.499
171.89792,-43.60205,2.585
172.56999,-43.59243,3.021
172.32809,-43.54227,2.575
172.2997,-43.61117,3.065
172.45383,-43.62701,2.832
171.91078,-43.59276,2.93
171.86392,-43.582,2.583
172.1757,-43.46328,3.042
172.39517,-43.57084,2.819
172.32918,-43.60554,2.632
172.40323,-43.53659,2.697
171.87766,-43.57034,2.832
172.66093,-43.55935,3.328
172.43016,-43.63506,3.552
172.37511,-43.61072,2.904
171.80388,-43.56639,2.576
172.44502,-43.86618,2.434
172.41708,-43.60007,2.783
172.91292,-43.72765,2.83
172.47261,-43.66306,2.916
172.57051,-43.49605,2.694
172.4798,-43.6147,2.716
172.158,-43.59053,2.766
172.08859,-43.50563,3.244
172.12715,-43.43557,3.288
171.7477,-43.59368,2.882
172.27101,-43.57436,2.316
171.92986,-43.54666,2.725
171.97569,-43.57244,2.465
172.15097,-43.61997,2.519
172.54558,-43.62925,2.844
172.48569,-43.6602,3.159
172.39507,-43.62534,3.503
172.18591,-43.6067,2.876
172.20935,-43.61684,2.161
172.20914,-43.59906,3.717
172.19395,-43.56443,2.619
172.09943,-43.62333,2.104
172.24159,-43.59413,2.89
172.24791,-43.6029,2.618
172.29297,-43.53806,2.865
171.92336,-43.56666,3.093
172.16536,-43.4789,3.101
172.37979,-43.62913,2.33
172.43182,-43.60438,2.44
172.60083,-43.63839,2.919
172.15227,-43.55529,3.274
172.48991,-43.64071,3.128
172.04903,-43.57963,2.366
172.15689,-43.5961,2.792
172.36021,-43.57542,2.978
172.41273,-43.54794,3.718
172.46519,-43.63283,3.323
172.49834,-43.56888,2.714
172.25143,-43.59861,2.738
172.42065,-43.61139,3.9
172.39517,-43.62634,3.16
172.42636,-43.53765,2.626
172.32295,-43.53723,2.392
171.97981,-43.52918,2.289
171.87242,-43.57865,2.631
172.35551,-43.56483,2.442
172.38394,-43.62205,2.132
171.90062,-43.58632,2.464
171.89754,-43.56614,3.136
172.369,-43.36597,2.342
172.33429,-43.60344,3.172
172.46672,-43.64834,2.602
172.46904,-43.61364,2.704
171.8849,-43.56703,2.474
172.44795,-43.64781,2.576
171.85738,-43.58034,2.142
172.44858,-43.54964,3.026
171.90958,-43.55048,2.295
171.82098,-43.61896,2.9
172.39175,-43.56599,3.04
172.39388,-43.57048,2.285
172.16258,-43.5994,3.541
172.53001,-43.63042,2.556
172.02744,-43.54929,2.663
172.06958,-43.58489,2.764
172.17314,-43.58288,2.616
172.22935,-43.50145,2.179
172.50197,-43.64132,2.739
172.42299,-43.5951,2.83
172.39732,-43.57388,1.737
172.15559,-43.60115,3.655
172.201,-43.56171,2.829
172.17635,-43.52084,2.5
172.18855,-43.65499,2.344
172.34285,-43.5825,2.746
172.4039,-43.60889,2.298
172.52562,-43.59928,2.841
172.39592,-43.56036,3.428
172.11481,-43.60616,1.887
171.86629,-43.56493,2.25
172.10933,-43.60774,2.266
172.23206,-43.61564,2.588
172.19318,-43.48565,3.461
172.45683,-43.60006,2.721
172.41464,-43.58524,2.795
172.16406,-43.47106,3.333
172.30074,-43.58726,1.95
172.44295,-43.55798,2.583
172.38646,-43.63077,2.418
172.34781,-43.57504,2.681
172.18053,-43.4557,2.628
172.04706,-43.61198,2.604
172.42076,-43.61214,2.506
172.83081,-43.75861,3.957
172.37593,-43.61444,2.424
172.41342,-43.55449,2.673
172.37607,-43.60088,2.977
172.37816,-43.76894,3.131
172.37364,-43.55294,3.622
172.29788,-43.57125,3.348
172.30215,-43.57195,3.04
172.0471,-43.56956,2.369
172.45827,-43.61956,3.8
172.4631,-43.71142,2.548
172.1114,-43.46975,3.7
172.47069,-43.60836,3.339
172.26645,-43.60717,2.278
171.96529,-43.34892,2.606
172.20802,-43.55624,2.87
172.11165,-43.58689,2.728
171.73441,-43.77054,2.927
172.27533,-43.61346,2.552
172.42596,-43.58495,3.307
172.3755,-43.5837,3.192
172.28476,-43.56617,2.45
172.50002,-43.6132,2.57
172.22838,-43.61505,2.549
172.19688,-43.54294,2.692
172.38713,-43.55091,2.559
172.12589,-43.59884,2.637
172.28506,-43.57788,2.423
172.42647,-43.5812,2.805
172.18958,-43.49182,2.565
172.44913,-43.61486,2.587
172.01176,-43.27133,2.994
172.19881,-43.55449,2.87
172.38155,-43.57401,3.517
172.31198,-43.59667,3.668
172.12959,-43.53102,2.616
172.24147,-43.61461,2.756
171.88324,-43.55173,2.938
172.36818,-43.61202,3.277
172.24759,-43.58943,2.803
172.14839,-43.6134,3.149
172.04109,-43.58376,2.642
171.90402,-43.55144,3.023
172.40196,-43.59403,2.683
172.42188,-43.58788,2.907
172.88257,-43.66441,3.019
171.89786,-43.56095,2.755
172.2753,-43.5583,2.558
172.38753,-43.60191,2.519
172.14359,-43.60294,2.712
172.40274,-43.59506,2.69
171.88487,-43.58791,2.712
172.2773,-43.60794,2.85
172.40088,-43.61297,2.298
172.19154,-43.59987,2.581
172.20082,-43.60848,2.545
172.4821,-43.61829,3.748
172.39104,-43.59973,3.087
171.87068,-43.6049,2.42
172.82095,-43.86544,2.548
172.36554,-43.52806,2.364
172.35371,-43.57821,3.638
172.69348,-43.57384,3.014
172.14952,-43.49202,2.897
172.17818,-43.59241,2.169
172.28342,-43.54189,2.672
171.90781,-43.56168,2.627
172.39246,-43.64082,4.2
172.37878,-43.7812,2.916
172.30576,-43.61341,2.54
172.39781,-43.61494,2.563
172.39145,-43.57417,3.713
172.45093,-43.65061,2.731
172.39542,-43.55092,2.828
172.13309,-43.60902,2.741
171.94533,-43.5677,3.127
172.25551,-43.6147,3.096
172.15381,-43.60437,2.541
172.23396,-43.61772,2.818
172.37535,-43.76675,2.945
172.49957,-43.60468,3.146
172.43752,-43.58867,2.983
172.35016,-43.59142,2.943
171.87512,-43.53609,3.7
172.37404,-43.64511,2.811
171.87703,-43.56743,2.773
172.4666,-43.62654,2.661
172.29915,-43.55391,2.739
172.56152,-43.59312,2.668
172.94386,-43.63733,3.697
172.33482,-43.59412,2.481
172.16501,-43.53239,2.719
172.38385,-43.55626,3.241
172.42052,-43.77138,2.901
172.39449,-43.54493,3.514
172.47794,-43.64327,2.963
172.67303,-43.57917,3.184
172.18887,-43.50059,2.848
172.12115,-43.45336,3.31
172.4404,-43.63146,3.097
172.38864,-43.57585,4.2
171.88762,-43.56807,2.781
172.41855,-43.53515,2.923
172.39322,-43.57403,3.623
172.09653,-43.46101,2.527
172.26021,-43.59931,2.98
172.3998,-43.57139,3.404
172.46059,-43.58968,2.913
172.36633,-43.5834,3.6
172.04359,-43.56594,3.351
172.17012,-43.46537,2.737
172.16145,-43.50161,3.776
172.64915,-43.58346,3.158
172.38098,-43.6125,2.562
172.47571,-43.61874,3.536
172.38747,-43.56513,2.821
172.3315,-43.56565,2.853
172.31042,-43.52449,2.741
172.00278,-43.57765,2.973
172.49524,-43.60741,3.7
172.26271,-43.59704,2.966
172.39319,-43.56929,3.49
172.46793,-43.63734,2.919
171.95773,-43.5501,2.818
172.19104,-43.54332,3.9
172.20531,-43.62746,2.578
172.21326,-43.61948,3.663
172.09665,-43.5825,3.716
172.10683,-43.59902,3.253
172.33688,-43.53892,2.734
172.15645,-43.46714,2.828
172.26711,-43.55383,3.355
172.3335,-43.61541,2.997
172.38478,-43.59322,2.671
172.4126,-43.60536,2.397
172.40802,-43.53983,2.662
172.49736,-43.62455,3.595
172.18503,-43.50525,2.661
172.98987,-43.6112,3.069
171.99261,-43.5745,2.843
172.30537,-43.55682,2.425
172.46812,-43.63958,2.207
172.53535,-43.53394,3.8
172.50269,-43.51495,2.912
172.42325,-43.59815,2.942
172.4957,-43.59906,2.641
172.36969,-43.5812,2.641
171.87251,-43.5766,2.356
171.65346,-43.88177,2.347
172.38025,-43.57814,2.374
172.33516,-43.59112,2.925
172.18069,-43.4799,2.852
172.35657,-43.59095,2.346
171.95438,-43.35443,2.764
172.57835,-43.57869,3.108
172.133,-43.47799,2.741
172.30647,-43.55345,2.619
172.35527,-43.61859,2.249
172.1118,-43.59457,2.706
172.22784,-43.6188,2.579
172.49295,-43.56075,2.926
172.22469,-43.60644,2.632
172.17447,-43.57475,3.185
172.08458,-43.216,2.947
172.17752,-43.54124,2.461
172.19676,-43.50757,3.102
171.85202,-43.59491,2.626
172.31749,-43.60983,2.502
172.33859,-43.60133,2.327
172.29428,-43.55092,2.802
172.3448,-43.62265,2.395
172.33304,-43.59686,2.519
172.03447,-43.58659,2.608
172.3725,-43.56456,2.98
172.41458,-43.56293,3.265
172.14763,-43.56826,3.6
172.15034,-43.57677,2.936
171.84886,-43.57505,2.295
172.39481,-43.62651,2.617
172.39507,-43.57508,2.697
172.6622,-43.57367,2.608
172.38486,-43.58469,2.388
172.11856,-43.45403,3.307
172.24086,-43.62049,2.394
172.32352,-43.53868,2.512
172.07706,-43.61517,2.619
172.38109,-43.56168,3.493
172.56412,-43.59452,3
172.26601,-43.61177,2.041
172.45908,-43.62922,3.228
172.48172,-43.61261,2.701
172.16583,-43.60833,2.605
172.37575,-43.61265,2.756
172.23958,-43.61019,2.37
172.44029,-43.58924,3.328
172.026,-43.50193,2.518
172.29802,-43.56603,2.769
172.02829,-43.22586,2.61
172.34604,-43.61364,2.57
172.38087,-43.55815,2.556
172.39529,-43.62675,2.496
172.3708,-43.56452,2.384
171.88094,-43.57714,2.92
171.91875,-43.57597,3.154
171.9534,-43.34408,2.973
172.38097,-43.57735,2.908
172.40648,-43.5879,3.885
172.17224,-43.51442,3.247
172.40244,-43.5817,3.597
172.17654,-43.46315,2.564
172.29819,-43.55138,3.605
172.38754,-43.56694,2.713
172.35855,-43.57609,3.664
172.30402,-43.55276,2.622
172.62117,-43.58611,2.728
172.36925,-43.57579,2.475
172.40247,-43.62541,2.788
172.33493,-43.59781,4.1
172.43365,-43.63242,3.293
171.92949,-43.5354,3.535
172.2028,-43.50204,3.008
172.15636,-43.49944,3.492
172.52365,-43.62933,3.139
172.37704,-43.61968,2.718
172.27402,-43.61967,2.37
172.33676,-43.59604,3.9
171.90883,-43.55633,3.575
172.38734,-43.57159,3.202
172.3891,-43.6266,3.529
172.33961,-43.5834,3.061
172.08224,-43.20288,3.192
172.19592,-43.5461,2.999
172.48407,-43.65877,2.643
171.86237,-43.58212,2.954
172.07811,-43.58074,2.656
172.18301,-43.58295,2.566
172.46695,-43.62318,2.907
171.90863,-43.55025,2.73
172.02562,-43.27037,2.837
172.31789,-43.5643,2.555
172.18405,-43.47341,2.904
172.3022,-43.5644,3.177
171.65334,-43.83992,2.405
172.45744,-43.62989,2.713
172.39642,-43.57344,4
172.42346,-43.52697,3.193
172.38847,-43.63843,3.057
172.4978,-43.62374,3.664
172.42442,-43.53585,3.28
172.16104,-43.59375,2.769
172.16888,-43.44161,2.81
172.16948,-43.47509,2.614
172.41141,-43.5659,2.642
171.84039,-43.56256,2.677
172.35878,-43.59078,3.776
171.7966,-43.53187,2.904
172.37988,-43.56258,3.446
172.43257,-43.60915,3.271
172.35378,-43.50537,2.502
172.44215,-43.59227,2.484
172.1667,-43.56281,2.512
172.39671,-43.63237,3.783
172.14153,-43.60456,2.571
172.47815,-43.61757,3.411
172.1348,-43.5653,3.047
172.42503,-43.63413,2.533
172.3913,-43.56915,2.535
172.39267,-43.59841,2.51
172.17696,-43.49127,3.006
172.16106,-43.44758,3.229
172.27371,-43.59869,3.351
172.27338,-43.60501,3.26
172.1353,-43.46915,2.648
172.17166,-43.47528,2.677
172.47902,-43.80633,2.606
172.41734,-43.59509,2.613
172.35883,-43.58182,2.483
172.32594,-43.65655,2.435
172.16206,-43.54942,2.743
172.59196,-43.57818,2.549
172.38762,-43.56606,3.755
172.19849,-43.55531,3.246
172.40543,-43.6092,2.648
172.44014,-43.65013,2.554
172.3065,-43.57261,2.653
172.22911,-43.61433,2.579
172.39284,-43.62617,2.321
172.08881,-43.58275,3.485
172.15355,-43.57856,2.991
172.07809,-43.57996,3.328
172.08081,-43.57961,2.594
172.17097,-43.49086,2.546
171.92194,-43.53959,3.585
172.35944,-43.58512,2.697
172.35933,-43.56293,2.624
172.1801,-43.64826,2.537
172.3764,-43.59843,2.337
172.32449,-43.54898,2.814
172.35904,-43.74621,2.627
172.05385,-43.56419,3.8
172.37518,-43.56979,2.554
172.38976,-43.55208,2.558
171.87099,-43.56084,2.862
172.42496,-43.8281,2.534
172.19362,-43.63749,2.252
172.35579,-43.58532,2.495
172.15752,-43.58369,2.46
172.54898,-43.57774,2.698
172.30423,-43.59867,2.936
172.27489,-43.59331,2.308
171.95105,-43.53613,3.077
172.2244,-43.61081,2.646
172.5217,-43.57969,4
172.4472,-43.64401,2.546
172.4299,-43.65896,2.781
172.41212,-43.54744,3.533
172.37511,-43.60305,2.613
172.46161,-43.63757,2.624
172.21355,-43.63202,2.574
172.18156,-43.59454,3.052
172.41209,-43.61732,2.599
171.8465,-43.5782,2.719
172.26074,-43.63174,3.242
171.88319,-43.56139,2.809
172.45328,-43.64479,2.766
171.90024,-43.60568,2.529
172.49696,-43.62751,4
172.45634,-43.6311,2.873
172.35147,-43.64045,2.667
172.32814,-43.60479,2.525
172.49805,-43.6258,3.8
172.485,-43.55625,3.17
172.53197,-43.53948,3.198
172.45738,-43.63943,2.716
172.48138,-43.51874,2.694
172.4292,-43.56901,3.316
172.36449,-43.59921,2.657
172.14981,-43.42074,2.712
172.47485,-43.62035,3.575
172.498,-43.59786,2.976
172.39522,-43.57157,3.388
171.56946,-43.61909,2.719
172.35593,-43.62946,2.635
172.51579,-43.4173,2.949
172.19493,-43.6149,2.925
172.37746,-43.60158,3.144
171.85405,-43.58238,2.559
172.29817,-43.56733,2.854
172.32872,-43.67005,2.506
172.33214,-43.55766,2.9
172.34721,-43.65412,2.992
172.26155,-43.60505,3.628
172.1581,-43.44985,3.382
171.93126,-43.5384,3.226
172.21042,-43.57071,2.818
172.18767,-43.52143,2.588
172.07016,-43.60709,2.796
172.44733,-43.6378,2.836
172.18951,-43.57847,3.007
172.18526,-43.60326,2.894
171.8772,-43.56657,3.127
172.37022,-43.60397,2.497
172.28075,-43.58571,3.433
171.85123,-43.57046,2.776
172.24307,-43.61726,3.044
172.17218,-43.51115,2.744
171.8531,-43.57262,3.125
172.17561,-43.57375,2.546
172.19368,-43.53574,3.305
172.48433,-43.58327,2.907
172.34843,-43.60033,3.8
172.33147,-43.60471,3.161
172.16214,-43.61901,3.114
172.39027,-43.54884,2.552
172.17883,-43.50536,3.642
172.32176,-43.59968,2.511
172.39421,-43.55883,3.772
171.9064,-43.5463,2.482
171.87938,-43.54496,2.653
172.14194,-43.47785,3.202
172.15305,-43.62008,2.898
171.88925,-43.56961,2.546
172.34897,-43.60279,3.7
172.12801,-43.49496,3.928
172.45108,-43.53805,3.8
172.17029,-43.51118,2.699
172.07314,-43.25839,3.108
172.48137,-43.62645,4
172.48387,-43.62374,4.2
172.21593,-43.61125,2.65
172.39426,-43.60819,2.605
172.47899,-43.61845,3.478
172.46935,-43.62819,3.004
172.59026,-43.59346,3.1
172.45834,-43.62963,2.748
172.46422,-43.63302,2.558
171.85426,-43.57585,2.84
171.93001,-43.5296,4.1
172.46555,-43.64244,3.303
172.35657,-43.61292,2.538
172.07413,-43.25967,2.714
172.47992,-43.61401,3.467
172.37866,-43.5504,2.68
172.60747,-43.46014,2.613
172.0336,-43.59846,2.783
172.16248,-43.58556,2.826
172.3286,-43.63504,2.701
172.61177,-43.58517,3.021
172.39891,-43.60594,2.518
172.27682,-43.60852,3.137
172.18987,-43.5019,2.763
172.4736,-43.61683,2.874
172.4613,-43.62231,2.616
172.96971,-42.90626,2.685
172.41093,-43.55717,3.411
171.93867,-43.56347,2.753
172.4621,-43.6298,2.786
172.22017,-43.60986,2.813
172.40694,-43.55934,3.311
172.42586,-43.53765,3.485
172.39491,-43.56367,2.995
172.40858,-43.55372,2.883
172.36629,-43.5837,2.744
171.93776,-43.51758,3.744
172.24968,-43.62548,2.771
172.16298,-43.44667,3.136
172.38347,-43.55823,2.939
172.4892,-43.61357,3.793
172.49135,-43.61224,3.314
172.10173,-43.58943,3.905
172.45111,-43.62557,2.607
172.35307,-43.58906,2.665
171.94205,-43.53455,2.902
172.39388,-43.59793,2.686
172.33778,-43.60038,2.859
172.50549,-43.42126,2.584
172.43581,-43.56532,2.655
172.09711,-43.48542,2.775
172.35104,-43.59518,2.578
172.30652,-43.55874,3.506
172.00359,-43.27063,2.9
172.27298,-43.6067,2.804
172.007,-43.25029,2.697
172.39322,-43.58363,3.59
172.16483,-43.43381,2.769
172.30659,-43.57426,2.724
172.37366,-43.59018,3.031
172.36176,-43.60196,2.614
172.48112,-43.61628,3.18
172.38734,-43.62596,2.481
172.1209,-43.50688,2.908
172.29959,-43.50623,2.861
172.31252,-43.63754,2.618
172.29794,-43.55166,2.704
172.3093,-43.62194,2.833
171.87732,-43.59752,2.821
171.97961,-43.49771,2.618
172.05991,-43.57386,2.929
172.32832,-43.6048,3.086
172.07515,-43.3821,3.031
172.55362,-43.58834,2.629
172.16005,-43.58693,2.179
172.46828,-43.61269,2.721
172.46313,-43.63152,3.112
172.42741,-43.53995,3.921
172.42789,-43.53702,3.46
172.29254,-43.55919,2.877
172.40166,-43.55009,3.201
172.35756,-43.59536,3.311
171.93425,-43.54845,2.746
172.40237,-43.55805,2.725
172.43439,-43.53542,3.214
172.3701,-43.57035,2.905
172.51671,-43.46249,2.759
172.5439,-43.59127,2.698
172.37025,-43.59906,3.046
172.17435,-43.61348,2.885
172.09468,-43.59772,3.115
172.36382,-43.74562,2.715
172.18587,-43.56147,2.86
172.59123,-43.46101,2.197
172.07632,-43.46775,2.74
172.16394,-43.45958,3.328
172.16057,-43.45932,4.1
172.23381,-43.60684,2.728
172.17955,-43.45948,3.002
172.39008,-43.55629,2.72
172.22012,-43.59514,2.81
172.64815,-43.57431,2.875
172.37079,-43.61642,2.83
172.38541,-43.62434,2.768
172.43193,-43.55662,2.886
172.16553,-43.528,3.038
172.33487,-43.62828,2.457
172.13687,-43.47448,2.596
172.20276,-43.58467,2.577
172.08215,-43.60114,2.731
172.36768,-43.59379,2.678
172.17738,-43.5192,2.533
171.88565,-43.56315,2.291
172.674,-43.40966,3.361
172.37161,-43.56417,3.096
172.19157,-43.55822,2.694
172.16533,-43.49281,2.74
172.34499,-43.58444,2.696
172.35393,-43.62042,2.986
171.83939,-43.56678,3.129
172.60654,-43.5894,2.852
172.49506,-43.60651,2.698
172.34485,-43.59789,2.918
172.40599,-43.59257,3.321
172.29401,-43.603,2.499
172.39372,-43.58726,4.2
172.10677,-43.59515,3.066
172.16231,-43.43963,2.471
172.0457,-43.62429,2.826
172.39,-43.58281,3.931
172.0871,-43.60051,3.959
172.61472,-43.59496,2.564
172.33597,-43.64905,2.671
172.47676,-43.61751,3.415
172.46677,-43.54853,2.83
171.87814,-43.55125,2.531
172.35757,-43.58402,2.829
172.15234,-43.52889,2.679
172.35213,-43.58258,3.043
172.36195,-43.58491,3.034
172.37376,-43.59134,3.113
172.44974,-43.62254,2.536
172.13553,-43.47467,2.791
172.16208,-43.46151,2.855
172.27354,-43.61847,2.664
172.2431,-43.59991,3.412
172.4619,-43.6222,2.895
172.2516,-43.60983,2.568
171.88235,-43.54019,2.486
172.33055,-43.63223,2.565
172.04433,-43.60889,2.733
172.41618,-43.62925,2.886
171.86592,-43.57967,2.781
171.85347,-43.58656,2.692
171.8831,-43.5495,2.725
172.30832,-43.59583,3.275
172.38008,-43.61782,2.772
172.45557,-43.63326,2.786
172.4782,-43.61762,2.984
172.31462,-43.61803,2.625
172.17157,-43.58335,2.921
172.45802,-43.6323,2.498
172.03784,-43.31122,2.835
172.39255,-43.57683,2.844
172.20047,-43.53191,3.341
172.31503,-43.58987,2.656
172.30977,-43.58626,3.273
171.914,-43.57205,2.697
172.19354,-43.54312,2.793
172.38112,-43.58043,3.081
172.26878,-43.61911,2.937
172.45067,-43.63298,2.593
172.38408,-43.5793,3.037
172.26688,-43.58791,2.563
172.16734,-43.45999,2.752
172.60173,-43.59192,2.873
172.36566,-43.58527,2.935
172.29489,-43.57388,2.575
171.84435,-43.58808,3.056
172.39087,-43.55341,2.559
172.39885,-43.62668,2.534
172.01338,-43.5661,3.142
171.84839,-43.59161,2.727
172.3709,-43.59464,2.342
172.27895,-43.57742,2.541
172.45151,-43.63843,2.624
172.35631,-43.59219,2.597
172.09117,-43.46286,2.574
171.98991,-43.55344,2.707
172.41188,-43.57209,2.651
172.49181,-43.60254,2.68
172.33878,-43.43254,2.616
172.37457,-43.57877,2.566
172.41791,-43.61681,2.545
172.18204,-43.50587,2.572
172.46747,-43.63481,2.841
172.37538,-43.5684,2.881
172.38916,-43.58305,2.563
172.36557,-43.65638,2.392
172.394,-43.56394,2.36
172.13557,-43.57526,3.305
172.12291,-43.59602,2.837
172.38194,-43.5721,2.774
172.37573,-43.7826,3.168
172.00763,-43.26411,3.328
172.45961,-43.63984,2.641
172.58022,-43.55917,2.318
172.00461,-43.26491,3.343
172.0054,-43.26432,2.91
172.34857,-43.5831,2.676
172.39632,-43.57876,2.677
172.40997,-43.65213,2.788
172.45316,-43.63129,2.668
172.24532,-43.63742,2.754
172.04872,-43.61277,2.619
172.15996,-43.46024,3.169
172.44266,-43.86072,2.596
172.14085,-43.44785,2.925
172.14418,-43.61944,2.777
172.35724,-43.58942,2.404
172.48331,-43.52751,2.418
172.41649,-43.62866,2.606
172.15854,-43.61832,2.652
172.32059,-43.62448,2.91
172.47028,-43.62929,2.795
172.24298,-43.6093,2.866
172.68719,-43.55576,2.491
172.13937,-43.61291,2.393
172.23141,-43.60585,2.36
172.1454,-43.62285,3.209
171.95616,-43.54857,2.575
172.46646,-43.61758,2.819
172.35774,-43.60247,2.879
172.1658,-43.64011,2.878
172.3085,-43.6241,2.84
172.29468,-43.60185,2.741
172.39018,-43.55953,4.2
172.36852,-43.57121,2.7
172.36792,-43.56709,2.612
171.90048,-43.54502,2.472
172.20648,-43.38461,2.753
172.24184,-43.60944,2.614
172.6306,-43.58343,2.976
172.35252,-43.61927,2.633
171.88185,-43.56099,2.626
172.11652,-43.45108,2.792
172.38268,-43.56874,2.793
172.32814,-43.60268,2.686
172.4731,-43.6343,2.604
